1 1 0 0 0 0 -819.924107221751 53.2143982667891 388.800690604654 -556.280317489498 -442.888523059455 182.016530730003 -443.015224562855
1 1 0 0 0 1 -951.787720958653 337.33443947845 -351.64204588769 -517.298311468062 -326.604885449423 103.940414770503 -198.602584350201
1 1 1 0 0 0 1548.20517205193 267.830390853084 454.141548633201 395.123335630645 -456.046575582182 187.554642758028 332.338971099236
0 0 1 0 0 1 33.7685343747089 77.8091562236505 -564.572391167886 389.741713012876 22.7952215174698 103.669680317516 124.391948815945
0 1 0 1 1 0 85.1375001940146 503.166555190839 -380.899549153336 375.906099711233 6.0219451685054 -371.375722347444 -428.150324847673
0 0 1 1 0 1 14.7514052242686 -158.149890642471 200.622608009194 -30.1612488112877 257.510737440791 171.765188873849 -240.525343710255
1 1 0 1 0 0 -451.630988740651 511.283987066948 -218.715297646382 -470.524129817303 301.546385590076 -143.52261411974 -424.962607867477
1 1 1 0 1 1 60.7333377491282 -479.382736211923 -256.096550740177 -188.898599587632 419.40067575953 -453.691639350493 504.571670449799
0 0 1 0 1 1 -472.669469957536 -216.905850720186 -229.078674722835 -54.0543476157568 385.79671399422 -392.437480486317 -341.847272786777
1 0 1 1 0 1 428.034692948814 33.4867713719207 223.650235671571 400.731848982328 -301.610709664594 471.949502919229 -395.93213543943
1 0 1 0 1 0 916.893227773322 301.520743234856 -196.033575796222 444.903077061564 -269.164703951022 204.535847355749 435.305567883579
1 1 1 1 0 1 883.461219026907 -46.1482397788756 242.552277992589 -396.572106054491 203.705586993214 389.09285232387 235.567792788936
0 1 1 0 0 1 503.313764038056 396.39667536819 -334.440759146888 340.325015639374 480.084842975259 45.9140674048928 -188.559025653714
1 0 1 0 0 1 399.580408076715 421.240520905216 -201.328277062953 -418.517961927373 430.798083969229 500.692952957116 -328.334777156464
0 0 0 1 1 1 -147.355292825194 214.657826773169 114.141763634377 -69.983618106426 -416.33033410369 -385.105772521294 -394.201777286888
0 0 0 0 0 0 266.105487557102 -78.2553396946292 -346.710482203477 538.248201591632 164.285758824411 303.776674138496 207.212433825071
0 1 1 1 1 1 982.32958429362 -105.538233662009 327.93009392536 70.4271889162235 -17.5252960603714 183.606352463496 356.027081749787
1 0 1 1 0 0 -892.257715910344 235.747708900027 -296.674208858339 -525.455195463581 -320.310933099959 -361.00356567456 390.003192802399
0 1 0 0 0 1 1174.52771447018 51.8149929386209 306.249465741423 366.961153920198 -58.2616128043786 100.781990602712 513.067316829966
0 0 0 0 1 1 732.373666264909 348.078588234997 376.722073049779 490.354995805752 -470.507720249799 -351.023741559832 146.133331187777
1 1 0 0 0 1 473.208781276258 -12.1340320739523 487.435784917487 316.506780637661 136.358460485598 -286.024537638116 -193.985274370621
1 0 0 0 0 0 -181.091352574246 -102.04652330038 345.951216348637 -378.132327408232 320.277024091412 -360.158290191366 -106.374090303893
0 1 0 1 1 0 -14.0254062495342 370.817435573923 -184.272565840555 78.9864114405049 -461.917790112595 461.233071643463 170.210025744872
1 0 1 0 0 1 301.265322052183 -12.1671372045174 -172.994434336293 212.679439325661 421.162845963422 125.133317441834 -278.065712425657
0 1 0 1 1 1 -868.397338766365 11.6129597228004 -122.214790097263 -184.625051288405 -172.139962794835 375.499197975974 -392.774685435558
0 1 0 0 0 0 1406.05264443643 395.125919807946 212.165576854411 468.175330126651 -39.6789481829118 117.525446385287 374.870406598851
1 1 0 0 1 1 895.186480543965 -302.320841272283 131.190081416295 -77.2650288001814 123.336042618398 562.386346175931 470.796330634879
1 0 0 0 0 0 -176.203118376982 336.759518982906 211.745830611554 -4.63472075244778 -391.352625240163 -321.601837759237 -340.654861684556
1 0 0 1 0 1 -1450.5408510466 -205.363622427655 -258.843687819539 -267.624136338806 -384.461861285634 -325.167058278569 -268.142997765235
0 0 0 0 0 1 -76.1081069158515 -440.565189803416 -149.010502113988 200.667588112821 300.608654302917 -541.605551537165 -269.528673880245
0 1 1 1 0 1 -409.055419479692 265.631237627156 509.006174895913 -274.097509062108 133.146386618138 -149.400042006427 -525.939289093941
1 0 0 1 1 1 108.339316447963 -86.682155463694 -371.614132240879 331.422489255 42.7291683268456 185.249066560149 21.7195826759118
0 1 1 1 1 1 -224.086531218833 -347.040633852827 -467.299557479027 327.862567142494 -22.0299250581646 -33.7974095940892 143.942535231983
1 0 1 1 0 1 18.0076325212449 -61.2934683729908 -51.5213088667622 241.929457650575 -79.5550517192734 -230.574894253694 207.238382083044
0 0 1 0 1 0 -775.109893332405 -337.694608978623 -156.259488208745 216.502067753013 -156.35811754231 -58.3625587518251 -321.697454681705
0 1 0 0 0 0 -444.496135831852 162.173639029931 147.803667850157 -255.638993238432 45.679014013724 164.620113339824 -540.511851003639
0 1 0 0 1 0 156.8814134525 401.513926679622 275.292398816577 -34.2550534649428 -295.149951098235 488.844051128058 -202.69134854411
1 0 0 1 1 0 703.853085452939 278.067993348795 370.493183783765 -406.114183509213 341.152929695367 120.323528379613 295.692329195162
1 0 1 1 1 0 1403.19373813711 -133.804986759508 476.155335374781 -52.2450899706976 426.901657833542 263.659883337681 427.071899969375
0 0 0 0 1 1 -1089.51726241818 -327.054058665729 -276.727198233051 -122.816843643832 -347.722901344076 240.547258745878 311.373887232174
0 0 1 0 1 0 128.235754210136 7.43095380792539 -339.480305061821 166.052269197876 334.426215192741 121.322156256137 -27.0813764208158
1 1 1 1 1 1 -761.13656021507 182.476649921994 -549.167146722346 72.5769553543295 -142.589549768597 277.632397021989 -314.569988616208
0 1 0 0 0 1 31.4822101062327 438.895008548517 -247.580346191906 -255.09124647027 446.633134422742 -57.9327603892682 -357.817648424728
1 1 1 0 1 0 -130.460892592816 -265.763289315986 404.522749276716 15.0488201627084 295.404222645045 -320.796854767033 -132.241747843314
1 0 1 0 1 0 477.802253062463 -163.421006918341 102.129480186923 -513.553407924782 464.955417338506 350.775284471781 248.306737383396
1 0 1 1 1 1 737.261388818646 344.139457039148 -393.759352864599 -197.425133707046 206.270314613123 427.161326359872 348.311925924046
0 1 1 0 1 0 292.841487148177 -74.5632558059534 71.094052993597 -230.431331028544 296.590018213967 204.59182487183 108.515983977142
0 0 1 0 1 0 305.620465490135 293.221604432998 322.250270154706 286.872134868297 -198.779670473542 -40.5970190222498 -391.536732059864
1 1 0 0 0 0 -663.736742332078 -111.779198622848 -432.645470281484 -98.6205993146295 407.311566480312 -360.183926194027 -73.8593535419148
0 1 1 0 1 0 -494.946870253461 98.1840355480956 -4.09573811778182 476.601931560239 -391.938717141593 76.6474863660139 -331.347100232244
1 1 1 0 1 0 317.885191095318 391.236155549517 -5.28082263105568 309.255079138826 318.318000025858 158.410659047535 -432.576612354859
1 1 1 1 1 0 394.546034997083 -161.002571223626 99.5639431700666 -120.634926686153 -366.248828046594 305.661758747067 306.760856142042
1 0 0 0 1 1 324.840283654451 72.9056742276328 133.879809824783 422.046003549789 -39.5405013543966 -262.695886678119 268.245399437406
1 0 1 1 1 1 -315.731011505897 -98.414660578577 299.497072787127 447.765966577645 -512.754681564932 -492.481996246484 39.7858445217
1 0 1 0 1 1 160.400433823326 -405.935352533009 -459.663605593006 357.518935670685 233.407352424549 219.215361957053 236.782140378313
1 1 0 0 0 0 973.108006207968 80.0826151440885 113.873239718006 320.435629548132 -235.003333120648 303.495191257865 394.529015490033
1 1 1 0 1 1 -762.723246829885 172.550703715781 -103.640451175214 8.57768902802104 40.6349758933468 -65.5232514561456 -406.266698390872
0 1 0 0 0 1 -289.26976829833 -381.601131161037 -58.2383611949925 178.767176875934 -206.963679420152 -91.3419694048803 184.093048871276
1 1 1 0 1 1 -583.601550241903 -345.385950489292 -188.131697050759 -25.3548491238141 337.045461263278 -418.23413181831 26.9220621431009
1 0 1 1 1 0 -459.187900383617 -26.8474480554443 26.0868711030749 82.0603836529585 -447.927676276122 -54.8016802816019 -36.2918955997399
0 1 1 0 1 1 837.999577681736 163.842937723585 -234.915499276711 110.957233283507 39.7616448304526 284.604367841022 375.455584436843
1 1 0 0 1 1 -999.891809865142 -435.383466204849 -267.897789093419 -251.280778044676 281.918869353442 -167.006320054837 -158.269007618678
1 0 1 0 1 1 -428.495083672263 -400.761344297364 81.6019834976714 -368.531078501274 -478.992949011756 479.472063635387 274.009578607106
0 0 1 1 0 0 -831.660356312059 -199.376580753329 329.252897298889 -372.102106801027 -237.853694033754 -310.497179327522 -343.815717544529
1 1 0 1 0 1 -16.5139906241689 -139.889042629632 274.885437522887 -17.6626247873002 -437.789720894118 -59.2518984067988 362.288230705348
0 0 1 1 0 0 207.754607235353 295.721376195773 358.238136922729 -158.56943382545 -521.773999512338 200.809433892935 245.636087593842
0 1 1 0 0 0 -658.362072322983 -17.9876343915723 -401.340951854166 -64.1971622765137 491.731785452179 130.066279881551 -328.624823596881
0 0 1 1 1 1 -678.627573698594 -122.906091407302 -502.564179427219 161.610161052269 -266.198289203027 444.124160490995 59.1492494080271
1 0 0 1 1 1 -893.26169187389 -326.711979743783 -62.0683661858176 -192.958255611657 -180.190823367102 -140.139378823797 -32.6130612132085
0 1 1 1 1 1 -1156.4806475353 -94.0863188893898 -367.783941461264 -219.61030677771 117.616658235459 112.815872210201 -294.80064094548
0 1 1 0 1 0 -1116.75516572335 -431.26450369834 182.369685577965 98.9168325083212 -35.5478231597027 399.485284265419 -458.472284608557
1 0 1 0 0 1 228.318435304966 -406.544805057348 191.419309150485 401.369674900689 298.950852431981 -29.1148507423303 -250.035122610722
1 0 0 0 0 0 520.6811159093 234.807092290556 214.658069860922 -205.895980730513 -125.808551941233 408.88661911617 142.512866542366
0 0 0 0 1 1 -22.2971510069713 281.954087836943 315.524265029338 -266.056316494546 -333.182713376774 -456.114863964654 76.5103152405981
1 0 0 1 0 0 333.354050730482 207.367510567186 -179.433542161272 -98.6110974845587 -21.8742340219309 423.901566923353 128.064441495576
0 1 1 1 0 0 -1283.67257877979 -398.621189517928 62.4938556362354 -426.507649180064 416.133267745953 88.6184374885538 -471.442502434902
0 1 1 0 0 1 -26.8767278637088 548.468214907252 -277.411796246306 -397.597437642827 231.31241113385 142.930060962179 -63.9864812035262
0 1 0 1 0 0 390.72558369564 -300.403111790922 496.811910464649 -127.998497340778 -180.03731599434 -396.122138190101 505.175266224419
0 0 0 0 1 1 -602.202502460116 -58.8745015677511 -254.884408940761 140.106288220937 -420.190237980546 166.490953995555 -58.619344791104
1 0 0 1 0 1 532.359889951105 -317.647299264304 293.511038553339 234.031531818807 155.217655216773 166.302944810976 332.861662943248
0 1 1 0 1 1 517.331015318736 210.959073131265 -52.7629893044716 -146.57386185633 12.1336610040253 244.338791547729 247.583099374712
1 0 0 0 0 1 -627.43252400881 -163.124543111368 -335.328459010393 74.0625288461703 -189.591487160279 -13.8714748402685 240.020511560444
1 1 1 1 0 1 1388.20482204432 338.171532466201 226.774742780349 -121.050339542383 263.782631387583 -106.26903050912 385.590844021937
1 0 0 1 0 0 -259.912532562319 -447.523951725458 285.491854148149 -59.5031467678455 -245.945712234852 202.255612900692 -14.2995539490225
1 1 1 1 1 0 -11.5006441482242 -178.338143913945 79.1954596830228 329.939678151132 -42.2813466315794 84.9020036963976 -155.440841651184
0 1 1 0 1 1 -563.999263663735 12.539871345901 -164.011739808996 -140.849022195962 218.457057819581 445.75483211098 -245.508605254592
0 0 1 1 0 1 -1242.31699354055 -89.5783877146427 -459.381549123593 -207.015039392849 -76.786107153603 144.880722877712 -396.742646770622
1 1 0 0 0 1 -960.838539702222 -118.832219754032 303.423516766591 28.8321767882821 -500.270440397407 -254.655760256292 -434.900709174626
0 1 1 0 0 0 1051.8137372867 464.26745451044 286.084380474409 384.304957147778 434.810441574832 -204.837426644531 -254.410635041608
1 0 0 1 0 0 52.4106782041808 428.634841099713 232.698840803856 -183.749613226999 -335.390693934091 -88.610327679369 -37.2683218155422
0 1 1 1 1 1 1198.76129956 152.65368528835 72.972111273477 52.4535995372879 136.36329740644 140.050419071791 393.501333259175
0 0 1 0 1 0 210.609001387672 -14.7439653426873 187.259094397761 34.3918353160436 -147.073298970359 391.392328463831 166.7423239571
1 0 0 0 1 0 -181.748401590853 473.883241247418 -79.9646474187257 184.952985175975 -471.537433059006 -289.269977593122 122.517953187632
0 1 1 1 1 0 -1122.98817289785 -392.888244172059 -479.572094173619 13.9111384164249 358.795321168529 -328.675486243551 -312.356563592341
0 1 0 0 1 1 -511.21313502819 -80.294392664561 1.73370630701646 -325.275853087497 184.697062593217 423.635979499593 -283.11582692133
0 1 1 0 1 1 -1455.50708558735 -216.390454595663 -483.74232797822 -6.06819122003083 70.198458234648 34.2219163842105 -419.649797099411
1 1 1 0 1 0 -757.143880526153 -523.349942024434 32.4079746048895 -68.0399471510414 -8.19682979947805 -171.40806583122 -18.7666622702918
0 0 1 0 1 0 -498.727692966073 -231.953896733763 -423.244746883433 119.000325789912 10.5899352295734 -129.103498519697 43.5980699811141
1 0 1 1 0 0 -406.64681555689 14.1761224441794 -235.082257417849 439.642990554269 -251.665082302724 -81.0690291209611 -288.139594594964
0 0 1 0 1 1 554.159562505879 -319.405114429122 478.405436983646 443.012768000584 -324.741273720243 85.5260505949872 276.78352528296
0 0 1 0 1 1 1285.38319563747 476.484301134042 317.403717241914 -29.8561355741072 524.524086155981 -290.350236911388 -1.99198215057913
0 0 0 0 0 0 -157.332538953333 -298.917268368719 140.96970401342 148.976004117134 -128.819438402806 307.01256339817 -417.101634029572
0 0 1 1 0 0 790.492283801211 -346.405094766209 246.469146360169 249.738699580045 304.788256991707 255.900118007528 337.237155083157
1 0 0 0 0 0 -188.656537499332 -117.528862184077 177.02066646873 459.75013312879 -340.174334064229 -360.687169907222 214.162226185688
0 0 1 1 1 0 -83.3238077786082 178.666499130361 -264.386662429374 -155.664363027383 132.592290456334 -430.591249397943 29.6340289756007
0 1 1 1 1 0 394.175361482319 60.2715115453452 -350.143324484168 -246.808691968235 228.353621161187 406.717379816486 351.87186498385
0 0 1 0 0 1 206.578143395193 -446.082442957071 -175.289309679363 493.727669775125 249.709377067229 66.8121686140832 92.8706171562871
0 1 0 1 0 0 617.720204410931 -145.886346859129 463.060209511974 197.565702622361 110.063232965178 46.311884283254 -8.74007744848012
1 0 1 1 1 0 570.772139678425 243.161141926484 433.833580280928 225.418614187565 -0.136996192689878 -287.304242075794 -36.0106673927916
0 0 1 0 0 1 -192.225781979113 -521.638051722426 -195.03631878271 -215.406370304318 435.113581875175 296.429641405459 318.232170731935
0 0 0 1 1 0 8.11080060588279 -404.881841038348 189.569016795984 -34.3970645379479 270.774257040112 287.434289156533 -96.5271751141219
0 0 0 0 1 0 -69.9480377735877 -386.540157169748 246.751808552605 284.7606400154 -212.463836059744 163.297513415897 -243.646602761188
1 0 1 1 0 0 -906.831002115704 -455.26814426893 -122.144663351366 -228.204714998527 149.62301420098 -294.564476122894 54.1862289485807
0 1 1 1 1 1 308.380002121825 15.4487241309247 350.47081843008 140.565155956795 438.66559457411 339.511812551382 -308.630832488708
1 1 0 0 1 1 -182.041084844225 -277.741501075496 455.084693723054 -282.223873105992 126.552349648743 -248.068586871926 47.6130584490639
0 0 1 0 1 1 -267.088840253299 -181.483154943841 233.302054381961 301.172257804043 -98.7875970238075 -484.060144954065 -528.995165792414
1 1 0 0 1 1 -477.584905023061 -396.196155695138 -322.01945863796 -274.566017483377 455.440061470697 -416.928141706421 468.791698980589
1 1 0 0 1 0 573.308512815799 -64.9009458065892 50.2616695577403 299.9696369865 -135.479623838187 168.961719937015 230.869904375871
0 1 1 1 1 0 658.067339579095 95.134909997054 334.389408430012 -92.1225925728419 31.1665907423627 -363.729883852889 150.213016146042
1 0 1 0 0 0 -58.5305796777279 -392.975298416338 305.708856465567 375.406627728821 -287.888416301546 15.7826173801723 -64.2020827342003
0 1 1 0 0 1 1325.9412513607 545.710966902053 295.891164676329 283.223146101283 361.779432405116 -308.20049746049 -78.6936758201829
1 0 1 0 1 1 -1084.59003813854 -146.065560093409 -338.834686785352 -477.943510034525 52.0298845038042 139.391563293845 -318.035030125715
1 0 0 0 0 1 -1042.89102446056 -369.799814234796 1.25884253559718 -412.381585448248 136.953652857852 -402.335632525063 8.3894954913514
0 1 0 1 0 1 2254.81376947941 490.935521951917 500.489034516477 414.723642109772 389.719675406156 310.955293232375 467.199777688709
1 1 1 1 1 0 412.028544295598 481.935376853051 -266.961682907736 -305.047036372935 99.7162250421471 181.478729265497 99.3824604652621
